date,product,eu_price_uah,eu_country_n
2024-04-17,milk_powder,139.516811775,11
2024-04-18,milk_powder,139.64451201,11
2024-04-19,milk_powder,142.36615836,11
2024-04-22,milk_powder,144.72398980499997,11
2024-04-23,milk_powder,146.060700765,11
2024-04-24,milk_powder,146.76178492571427,11
2024-04-25,milk_powder,146.5062821175,11
2024-04-26,milk_powder,145.3083365957143,11
2024-04-29,milk_powder,143.87735555154765,11
2024-04-30,milk_powder,142.87241075999998,11
2024-05-01,milk_powder,141.9526560875,11
2024-05-02,milk_powder,140.05761723333336,11
2024-05-03,milk_powder,138.3856345232143,11
2024-05-06,milk_powder,133.49442758571428,11
2024-05-07,milk_powder,131.59523356726191,11
2024-05-08,milk_powder,130.2609612690476,11
2024-05-09,milk_powder,129.8159204625,11
2024-05-10,milk_powder,128.9228568,11
2024-05-13,milk_powder,128.474865664881,11
2024-05-14,milk_powder,128.08596354642862,11
2024-05-15,milk_powder,128.38833858750002,11
2024-05-16,milk_powder,127.3966435,11
2024-05-17,milk_powder,125.13939759261905,11
2024-05-20,milk_powder,117.07013814380949,11
2024-05-21,milk_powder,116.47109277535715,11
2024-05-22,milk_powder,116.02467206333336,11
2024-05-23,milk_powder,115.20873515,11
2024-05-24,milk_powder,115.97979128214286,11
2024-05-27,milk_powder,113.9834061428571,11
2024-05-28,milk_powder,116.33152700229999,11
2024-05-29,milk_powder,117.89807304599995,11
2024-05-30,milk_powder,120.27048253199999,11
2024-05-31,milk_powder,122.30342089249999,11
2024-06-03,milk_powder,135.52754443642857,11
2024-06-04,milk_powder,139.4274896857143,11
2024-06-05,milk_powder,142.93407241857145,11
2024-06-06,milk_powder,147.374524,11
2024-06-07,milk_powder,148.6845746074286,11
2024-06-10,milk_powder,150.7097459344286,11
2024-06-11,milk_powder,151.11966541428575,11
2024-06-12,milk_powder,151.97283461185714,11
2024-06-13,milk_powder,151.843081831,11
2024-06-14,milk_powder,151.59499407614285,11
2024-06-17,milk_powder,146.7217821142857,11
2024-06-18,milk_powder,142.70728661142854,11
2024-06-19,milk_powder,139.77131600799999,11
2024-06-20,milk_powder,135.600708808,11
2024-06-21,milk_powder,135.17875584428572,11
2024-06-24,milk_powder,134.972389802,11
2024-06-25,milk_powder,134.4920824689286,11
2024-06-26,milk_powder,134.1562482142857,11
2024-06-27,milk_powder,133.7670888875,11
2024-06-28,milk_powder,133.52868945357145,11
2024-07-01,milk_powder,132.7417380102857,11
2024-07-02,milk_powder,133.18251646579284,11
2024-07-03,milk_powder,133.7297210589286,11
2024-07-04,milk_powder,133.52750055675,11
2024-07-05,milk_powder,133.69287753325716,11
2024-07-08,milk_powder,134.21460018465,11
2024-07-09,milk_powder,134.2117462242857,11
2024-07-10,milk_powder,134.8887905073,11
2024-07-11,milk_powder,136.4520705111,11
2024-07-12,milk_powder,136.8796475437857,11
2024-07-15,milk_powder,137.48558228265716,11
2024-07-16,milk_powder,137.6082829530786,11
2024-07-17,milk_powder,139.7154789930857,11
2024-07-18,milk_powder,139.43274001884998,11
2024-07-19,milk_powder,138.95995226032855,11
2024-07-22,milk_powder,138.53308778595,11
2024-07-23,milk_powder,137.8245397850143,11
2024-07-24,milk_powder,137.2896980752,11
2024-07-25,milk_powder,137.1579861472,11
2024-07-26,milk_powder,137.69338690285716,11
2024-07-29,milk_powder,139.71403751952386,11
2024-07-30,milk_powder,140.3652163142857,11
2024-07-31,milk_powder,141.368999465,11
2024-08-01,milk_powder,142.62820595333335,11
2024-08-02,milk_powder,145.104805605,11
2024-08-05,milk_powder,148.80748493,11
2024-08-06,milk_powder,148.8268129783333,11
2024-08-07,milk_powder,149.4512877666667,11
2024-08-08,milk_powder,150.37413405,11
2024-08-09,milk_powder,150.97832791809526,11
2024-08-12,milk_powder,151.31995987,11
2024-08-13,milk_powder,149.3946482692857,11
2024-08-14,milk_powder,146.82019935785712,11
2024-08-15,milk_powder,143.85644852000001,11
2024-08-16,milk_powder,147.07112133476193,11
2024-08-19,milk_powder,153.5824736990476,11
2024-08-20,milk_powder,153.873869415,11
2024-08-21,milk_powder,153.65523875285714,11
2024-08-22,milk_powder,152.92832615999998,11
2024-08-23,milk_powder,154.07793594285715,11
2024-08-26,milk_powder,153.8370951407143,11
2024-08-27,milk_powder,153.71010067809524,11
2024-08-28,milk_powder,152.38914365476188,11
2024-08-29,milk_powder,151.39787502000001,11
2024-08-30,milk_powder,151.99626217333335,11
2024-09-02,milk_powder,157.07327336999998,11
2024-09-03,milk_powder,157.34913454281906,11
2024-09-04,milk_powder,157.09189723802146,11
2024-09-05,milk_powder,156.44680745833335,11
2024-09-06,milk_powder,156.3694451004405,11
2024-09-09,milk_powder,157.80629126221663,11
2024-09-10,milk_powder,157.40076012045,11
2024-09-11,milk_powder,156.63698141758334,11
2024-09-12,milk_powder,157.68673233721665,11
2024-09-13,milk_powder,159.34415042596424,11
2024-09-16,milk_powder,159.6415415980714,11
2024-09-17,milk_powder,158.49254593946196,11
2024-09-18,milk_powder,157.6103281983095,11
2024-09-19,milk_powder,156.76956156075,11
2024-09-20,milk_powder,156.47161716390954,11
2024-09-23,milk_powder,156.73014463642625,11
2024-09-24,milk_powder,157.37623474083335,11
2024-09-25,milk_powder,156.1988977211571,11
2024-09-26,milk_powder,156.76946831618335,11
2024-09-27,milk_powder,156.50254142552853,11
2024-09-30,milk_powder,156.0709520372452,11
2024-10-01,milk_powder,155.74170535380006,11
2024-10-02,milk_powder,154.80717792583334,11
2024-10-03,milk_powder,154.2031850416667,11
2024-10-04,milk_powder,129.0251437557143,11
2024-10-07,milk_powder,128.3954396628572,11
2024-10-08,milk_powder,128.1592987971429,11
2024-10-09,milk_powder,127.6241215047619,11
2024-10-10,milk_powder,127.36542375,11
2024-10-11,milk_powder,127.0223902742857,11
2024-10-14,milk_powder,126.1249673914286,11
2024-10-15,milk_powder,125.8777795238095,11
2024-10-16,milk_powder,125.4536104714286,11
2024-10-17,milk_powder,124.7758614866666,11
2024-10-18,milk_powder,125.0592988019047,11
2024-10-21,milk_powder,124.1132015047619,11
2024-10-22,milk_powder,123.24735309,11
2024-10-23,milk_powder,123.1840512152381,11
2024-10-24,milk_powder,123.3195782133333,11
2024-10-25,milk_powder,122.4250549714286,11
2024-10-28,milk_powder,122.9034785957143,11
2024-10-29,milk_powder,122.5235514285714,11
2024-10-30,milk_powder,122.4610700595238,11
2024-10-31,milk_powder,122.30110732,11
2024-11-01,milk_powder,122.0727971242857,11
2024-11-04,milk_powder,122.1282696761904,11
2024-11-05,milk_powder,122.2439217233333,11
2024-11-06,milk_powder,120.7880271514286,11
2024-11-07,milk_powder,122.28572391,11
2024-11-08,milk_powder,121.0388787428571,11
2024-11-11,milk_powder,120.95922582,11
2024-11-12,milk_powder,120.74736496,11
2024-11-13,milk_powder,119.8533438385714,11
2024-11-14,milk_powder,119.29622328,11
2024-11-15,milk_powder,119.5619796014286,11
2024-11-18,milk_powder,119.1691451571429,11
2024-11-19,milk_powder,119.42105839,11
2024-11-20,milk_powder,118.8125094857143,11
2024-11-21,milk_powder,118.0996605684,11
2024-11-22,milk_powder,117.5698067314286,11
2024-11-25,milk_powder,120.8405833971429,11
2024-11-26,milk_powder,121.5322490942857,11
2024-11-27,milk_powder,122.9086291442857,11
2024-11-28,milk_powder,123.48628512,11
2024-11-29,milk_powder,123.4791935614286,11
2024-12-02,milk_powder,122.1330691428571,11
2024-12-03,milk_powder,122.0974406142857,11
2024-12-04,milk_powder,122.0547175862857,11
2024-12-05,milk_powder,123.119455302,11
2024-12-06,milk_powder,123.2079741285714,11
2024-12-09,milk_powder,125.030034674,11
2024-12-10,milk_powder,125.6033909622857,11
2024-12-11,milk_powder,125.7437590928571,11
2024-12-12,milk_powder,125.814019088,11
2024-12-13,milk_powder,126.7079072454286,11
2024-12-16,milk_powder,129.0249855314286,11
2024-12-17,milk_powder,129.6102157508571,11
2024-12-18,milk_powder,128.6335655468571,11
2024-12-19,milk_powder,129.0117423,11
2024-12-20,milk_powder,130.5662369554286,11
2024-12-23,milk_powder,132.2113503754286,11
2024-12-24,milk_powder,132.2649546765714,11
2024-12-25,milk_powder,132.5698347991429,11
2024-12-26,milk_powder,133.36380864,11
2024-12-27,milk_powder,134.3451693588571,11
2024-12-30,milk_powder,136.140875992,11
2024-12-31,milk_powder,135.6116352171428,11
2025-01-01,milk_powder,135.9744415714286,11
2025-01-02,milk_powder,135.821849072,11
2025-01-03,milk_powder,137.2270431554286,11
2025-01-06,milk_powder,140.1906505228571,11
2025-01-07,milk_powder,140.0692592005714,11
2025-01-08,milk_powder,140.5168958534286,11
2025-01-09,milk_powder,141.0905622,11
2025-01-10,milk_powder,140.3361195942857,11
2025-01-13,milk_powder,142.2252645805714,11
2025-01-14,milk_powder,143.4635814134286,11
2025-01-15,milk_powder,143.2006866571429,11
2025-01-16,milk_powder,143.920805496,11
2025-01-17,milk_powder,130.97315498400002,11
2025-01-20,milk_powder,134.17068703500001,11
2025-01-21,milk_powder,134.37622745600004,11
2025-01-22,milk_powder,134.16725371399997,11
2025-01-23,milk_powder,134.47159212600002,11
2025-01-24,milk_powder,135.32925316742853,11
2025-01-27,milk_powder,135.954639498,11
2025-01-28,milk_powder,135.08576416300002,11
2025-01-29,milk_powder,135.073019508,11
2025-01-30,milk_powder,134.39151335,11
2025-01-31,milk_powder,134.12147389085715,11
2025-02-03,milk_powder,135.34784103528568,11
2025-02-04,milk_powder,136.48565590714284,11
2025-02-05,milk_powder,136.93071016614283,11
2025-02-06,milk_powder,136.734979388,11
2025-02-07,milk_powder,136.31631266314287,11
2025-02-10,milk_powder,136.58347095900007,11
2025-02-11,milk_powder,137.8247732704,11
2025-02-12,milk_powder,138.4031576064,11
2025-02-13,milk_powder,139.39966295865,11
2025-02-14,milk_powder,139.75620456000001,11
2025-02-17,milk_powder,141.1591048422857,11
2025-02-18,milk_powder,141.6613882785714,11
2025-02-19,milk_powder,142.2015027714286,11
2025-02-20,milk_powder,143.39163995,11
2025-02-21,milk_powder,142.7705972048571,11
2025-02-24,milk_powder,142.8627362142857,11
2025-02-25,milk_powder,143.3490163882857,11
2025-02-26,milk_powder,142.272086662,11
2025-02-27,milk_powder,140.341936056,11
2025-02-28,milk_powder,140.1215476821429,11
2025-03-03,milk_powder,142.4924526858643,11
2025-03-04,milk_powder,144.21476056448574,11
2025-03-05,milk_powder,146.3190014358286,11
2025-03-06,milk_powder,146.19885784,11
2025-03-07,milk_powder,146.7460514501667,11
2025-03-10,milk_powder,148.2181132573333,11
2025-03-11,milk_powder,150.08751494950002,11
2025-03-12,milk_powder,150.20061354659998,11
2025-03-13,milk_powder,149.90055666716665,11
2025-03-14,milk_powder,150.35345806213337,11
2025-03-17,milk_powder,153.25371361999998,11
2025-03-18,milk_powder,154.11780581270006,11
2025-03-19,milk_powder,154.065307819,11
2025-03-20,milk_powder,153.7011837797333,11
2025-03-21,milk_powder,152.7361868610857,11
2025-03-24,milk_powder,152.6118464,11
2025-03-25,milk_powder,152.28475828626665,11
2025-03-26,milk_powder,149.6772294740857,11
2025-03-27,milk_powder,147.1304044392,11
2025-03-28,milk_powder,148.25763382830002,11
2025-03-31,milk_powder,134.58325023979995,11
2025-04-01,milk_powder,129.99565638571426,11
2025-04-02,milk_powder,126.80459472357146,11
2025-04-03,milk_powder,124.67275079999999,11
2025-04-04,milk_powder,123.0652405044286,11
2025-04-07,milk_powder,122.55525760457145,11
2025-04-08,milk_powder,123.63395264642139,11
2025-04-09,milk_powder,124.28307515737146,11
2025-04-10,milk_powder,127.674900571,11
2025-04-11,milk_powder,129.1970174207143,11
2025-04-14,milk_powder,128.7824871179,11
2025-04-15,milk_powder,127.7082495729143,11
2025-04-16,milk_powder,129.44534141457146,11
2025-04-17,milk_powder,129.3080768795,11
2025-04-18,milk_powder,129.4259437652143,11
2025-04-21,milk_powder,131.3466379977143,11
2025-04-22,milk_powder,131.51568244285716,11
2025-04-23,milk_powder,131.33216914285714,11
2025-04-24,milk_powder,132.603367172,11
2025-04-25,milk_powder,132.1128408822857,11
2025-04-28,milk_powder,131.29754224705,11
2025-04-29,milk_powder,130.57717367717146,11
2025-04-30,milk_powder,129.6088079828143,11
2025-05-01,milk_powder,129.203768958,11
2025-05-02,milk_powder,128.64805007795002,11
2025-05-05,milk_powder,129.05306625085714,11
2025-05-06,milk_powder,129.7906161017143,11
2025-05-07,milk_powder,129.42708582857145,11
2025-05-08,milk_powder,129.19726062,11
2025-05-09,milk_powder,129.40165299,11
2025-05-12,milk_powder,127.3643466325714,11
2025-05-13,milk_powder,128.57574094,11
2025-05-14,milk_powder,128.25441483685717,11
2025-05-15,milk_powder,128.338116688,11
2025-05-16,milk_powder,128.15406739214285,11
2025-05-19,milk_powder,128.80870993285714,11
2025-05-20,milk_powder,129.23020087842855,11
2025-05-21,milk_powder,129.58503726171432,11
2025-05-22,milk_powder,129.049375864,11
2025-05-23,milk_powder,129.9836986607143,11
2025-05-26,milk_powder,130.37745578185715,11
2025-05-27,milk_powder,129.57882363714285,11
2025-05-28,milk_powder,128.7468824657143,11
2025-05-29,milk_powder,129.514571568,11
2025-05-30,milk_powder,129.3841783645714,11
2025-06-02,milk_powder,130.7889133392857,11
2025-06-03,milk_powder,129.56087468314286,11
2025-06-04,milk_powder,130.05754542900002,11
2025-06-05,milk_powder,129.977330688,11
2025-06-06,milk_powder,129.408605024,11
2025-06-09,milk_powder,130.0282304702857,11
2025-06-10,milk_powder,130.08974386571424,11
2025-06-11,milk_powder,130.76578190914285,11
2025-06-12,milk_powder,131.37955970000002,11
2025-06-13,milk_powder,130.1625063428572,10
2025-06-16,milk_powder,125.6855709142857,10
2025-06-17,milk_powder,123.0737280514286,10
2025-06-18,milk_powder,123.0680220550285,10
2025-06-19,milk_powder,123.4271483596,10
2025-06-20,milk_powder,123.9305518592,10
2025-06-23,milk_powder,126.2806080857143,10
2025-06-24,milk_powder,127.2945552557143,10
2025-06-25,milk_powder,128.5379300157143,10
2025-06-26,milk_powder,129.87865557,10
2025-06-27,milk_powder,130.4313128357142,10
2025-06-30,milk_powder,130.7639442214286,10
2025-07-01,milk_powder,131.05914378,10
2025-07-02,milk_powder,130.4871306428571,10
2025-07-03,milk_powder,129.89266119,10
2025-07-04,milk_powder,130.29197766,10
2025-07-07,milk_powder,130.70776675,10
2025-07-08,milk_powder,131.00996755,10
2025-07-09,milk_powder,131.23969206,10
2025-07-10,milk_powder,131.42547544,10
2025-07-11,milk_powder,130.5843955885714,10
2025-07-14,milk_powder,128.7279407071429,10
2025-07-15,milk_powder,127.4804568228571,10
2025-07-16,milk_powder,127.5645638128572,10
2025-07-17,milk_powder,126.13601182,10
2025-07-18,milk_powder,127.7029736571429,10
2025-07-21,milk_powder,132.0577347857143,10
2025-07-22,milk_powder,133.93193132,10
2025-07-23,milk_powder,135.4468615885714,10
2025-07-24,milk_powder,136.29507252,10
2025-07-25,milk_powder,135.6718685257143,10
2025-07-28,milk_powder,132.2854977471428,10
2025-07-29,milk_powder,131.3865276742857,10
2025-07-30,milk_powder,128.9507804142857,10
2025-07-31,milk_powder,128.53654052,10
2025-08-01,milk_powder,130.69448348,10
2025-08-04,milk_powder,130.12102632,10
2025-08-05,milk_powder,129.8376709714286,10
2025-08-06,milk_powder,130.3337695228571,10
2025-08-07,milk_powder,130.1209387,10
2025-08-08,milk_powder,129.3154714028571,10
2025-08-11,milk_powder,127.4211107228571,10
2025-08-12,milk_powder,128.1672131557143,10
2025-08-13,milk_powder,128.5096625584857,10
2025-08-14,milk_powder,128.058979408,10
2025-08-15,milk_powder,128.0694052755429,10
2025-08-18,milk_powder,130.21758566,10
2025-08-19,milk_powder,131.1936907428572,10
2025-08-20,milk_powder,131.9932100571428,10
2025-08-21,milk_powder,132.28184464,10
2025-08-22,milk_powder,134.8440969785715,10
2025-08-25,milk_powder,136.6634100571428,10
2025-08-26,milk_powder,137.69260849,10
2025-08-27,milk_powder,138.6358454371429,10
2025-08-28,milk_powder,139.89491086,10
2025-08-29,milk_powder,138.2832341428572,10
2025-09-01,milk_powder,133.1540843285715,10
2025-09-02,milk_powder,130.9733026271429,10
2025-09-03,milk_powder,129.1814948385714,10
2025-09-04,milk_powder,127.27060718,10
2025-09-05,milk_powder,127.0486009028571,10
2025-09-08,milk_powder,125.8962005614285,10
2025-09-09,milk_powder,126.2041165826572,10
2025-09-10,milk_powder,126.3391975786857,10
2025-09-11,milk_powder,127.4538734478,10
2025-09-12,milk_powder,127.2353962424572,10
2025-09-15,milk_powder,128.1432364437857,10
2025-09-16,milk_powder,129.3596140918286,10
2025-09-17,milk_powder,128.9916880845,10
2025-09-18,milk_powder,128.5548531855,10
2025-09-19,milk_powder,128.5191089341714,10
2025-09-22,milk_powder,127.6459274928429,10
2025-09-23,milk_powder,127.518753924,10
2025-09-24,milk_powder,126.3376551499286,10
2025-09-25,milk_powder,125.2029344865,10
2025-09-26,milk_powder,124.7660350076857,10
2025-09-29,milk_powder,123.3857765587857,10
2025-09-30,milk_powder,122.6217146221428,10
2025-10-01,milk_powder,122.4693897490286,10
2025-10-02,milk_powder,121.4353097328,10
2025-10-03,milk_powder,123.0155600700858,10
2025-10-06,milk_powder,124.0892605776,10
2025-10-07,milk_powder,124.1267806138,10
2025-10-08,milk_powder,124.7690670875429,10
2025-10-09,milk_powder,124.7841513054,10
2025-10-10,milk_powder,125.5829031359572,10
2025-10-13,milk_powder,124.5345664122857,10
2025-10-14,milk_powder,125.0444359404429,10
2025-10-15,milk_powder,124.8641462036572,10
2025-10-16,milk_powder,125.2269789681,10
2025-10-17,milk_powder,125.0483830104286,10
2025-10-20,milk_powder,124.9740103880857,10
2025-10-21,milk_powder,124.6595170542142,10
2025-10-22,milk_powder,125.1162726042857,10
2025-10-23,milk_powder,125.3960955467,10
2025-10-24,milk_powder,124.7611310742857,10
2025-10-27,milk_powder,121.2951266434286,10
2025-10-28,milk_powder,119.7175368544143,10
2025-10-29,milk_powder,118.1504999539285,10
2025-10-30,milk_powder,116.1441869439,10
2025-10-31,milk_powder,116.9560737488572,10
2025-11-03,milk_powder,119.2961537238857,10
2025-11-04,milk_powder,119.9796348935,10
2025-11-05,milk_powder,120.9565156819286,10
2025-11-06,milk_powder,122.2081908316,10
2025-11-07,milk_powder,121.0496638232286,10
2025-11-10,milk_powder,119.3615031111429,10
2025-11-11,milk_powder,118.5943621942857,10
2025-11-12,milk_powder,119.9935106142857,10
2025-11-13,milk_powder,120.80835192,10
2025-11-14,milk_powder,119.9287074685714,10
2025-11-17,milk_powder,118.2335780367,10
2025-11-18,milk_powder,118.3558720227,10
2025-11-19,milk_powder,118.1162492978,10
2025-11-20,milk_powder,118.5821321043,10
2025-11-21,milk_powder,117.6151428069429,10
2025-11-24,milk_powder,115.76996046,10
2025-11-25,milk_powder,115.06180176,10
2025-11-26,milk_powder,114.7117677,10
2025-11-27,milk_powder,113.94588294,10
2025-11-28,milk_powder,113.8398323257143,10
2025-12-01,milk_powder,115.8338702370857,10
2025-12-02,milk_powder,116.4202880091429,10
2025-12-03,milk_powder,116.9446359679714,10
2025-12-04,milk_powder,117.3857035822,10
2025-12-05,milk_powder,116.0442262617143,10
2025-12-08,milk_powder,113.8157367349428,10
